./input/test/gray/G6242.png,./input/test/RGB/R6242.png
./input/test/gray/G6243.png,./input/test/RGB/R6243.png
./input/test/gray/G6244.png,./input/test/RGB/R6244.png
./input/test/gray/G6245.png,./input/test/RGB/R6245.png
./input/test/gray/G6246.png,./input/test/RGB/R6246.png
./input/test/gray/G6247.png,./input/test/RGB/R6247.png
./input/test/gray/G6248.png,./input/test/RGB/R6248.png
./input/test/gray/G6249.png,./input/test/RGB/R6249.png
./input/test/gray/G6250.png,./input/test/RGB/R6250.png
./input/test/gray/G6251.png,./input/test/RGB/R6251.png
./input/test/gray/G6252.png,./input/test/RGB/R6252.png
./input/test/gray/G6253.png,./input/test/RGB/R6253.png
./input/test/gray/G6254.png,./input/test/RGB/R6254.png
./input/test/gray/G6255.png,./input/test/RGB/R6255.png
./input/test/gray/G6256.png,./input/test/RGB/R6256.png
./input/test/gray/G6257.png,./input/test/RGB/R6257.png
./input/test/gray/G6258.png,./input/test/RGB/R6258.png
./input/test/gray/G6259.png,./input/test/RGB/R6259.png
./input/test/gray/G6260.png,./input/test/RGB/R6260.png
./input/test/gray/G6261.png,./input/test/RGB/R6261.png
./input/test/gray/G6262.png,./input/test/RGB/R6262.png
./input/test/gray/G6263.png,./input/test/RGB/R6263.png
./input/test/gray/G6264.png,./input/test/RGB/R6264.png
./input/test/gray/G6265.png,./input/test/RGB/R6265.png
./input/test/gray/G6266.png,./input/test/RGB/R6266.png
./input/test/gray/G6267.png,./input/test/RGB/R6267.png
./input/test/gray/G6268.png,./input/test/RGB/R6268.png
./input/test/gray/G6269.png,./input/test/RGB/R6269.png
./input/test/gray/G6270.png,./input/test/RGB/R6270.png
./input/test/gray/G6271.png,./input/test/RGB/R6271.png
./input/test/gray/G6272.png,./input/test/RGB/R6272.png
./input/test/gray/G6273.png,./input/test/RGB/R6273.png
./input/test/gray/G6274.png,./input/test/RGB/R6274.png
./input/test/gray/G6275.png,./input/test/RGB/R6275.png
./input/test/gray/G6276.png,./input/test/RGB/R6276.png
./input/test/gray/G6277.png,./input/test/RGB/R6277.png
./input/test/gray/G6278.png,./input/test/RGB/R6278.png
./input/test/gray/G6279.png,./input/test/RGB/R6279.png
./input/test/gray/G6280.png,./input/test/RGB/R6280.png
./input/test/gray/G6281.png,./input/test/RGB/R6281.png
./input/test/gray/G6282.png,./input/test/RGB/R6282.png
./input/test/gray/G6283.png,./input/test/RGB/R6283.png
./input/test/gray/G6284.png,./input/test/RGB/R6284.png
./input/test/gray/G6285.png,./input/test/RGB/R6285.png
./input/test/gray/G6286.png,./input/test/RGB/R6286.png
./input/test/gray/G6287.png,./input/test/RGB/R6287.png
./input/test/gray/G6288.png,./input/test/RGB/R6288.png
./input/test/gray/G6289.png,./input/test/RGB/R6289.png
./input/test/gray/G6290.png,./input/test/RGB/R6290.png
./input/test/gray/G6291.png,./input/test/RGB/R6291.png
./input/test/gray/G6292.png,./input/test/RGB/R6292.png
./input/test/gray/G6293.png,./input/test/RGB/R6293.png
./input/test/gray/G6294.png,./input/test/RGB/R6294.png
./input/test/gray/G6295.png,./input/test/RGB/R6295.png
./input/test/gray/G6296.png,./input/test/RGB/R6296.png
./input/test/gray/G6297.png,./input/test/RGB/R6297.png
./input/test/gray/G6298.png,./input/test/RGB/R6298.png
./input/test/gray/G6299.png,./input/test/RGB/R6299.png
./input/test/gray/G6300.png,./input/test/RGB/R6300.png
./input/test/gray/G6301.png,./input/test/RGB/R6301.png
./input/test/gray/G6302.png,./input/test/RGB/R6302.png
./input/test/gray/G6303.png,./input/test/RGB/R6303.png
./input/test/gray/G6304.png,./input/test/RGB/R6304.png
./input/test/gray/G6305.png,./input/test/RGB/R6305.png
./input/test/gray/G6306.png,./input/test/RGB/R6306.png
./input/test/gray/G6307.png,./input/test/RGB/R6307.png
./input/test/gray/G6308.png,./input/test/RGB/R6308.png
./input/test/gray/G6309.png,./input/test/RGB/R6309.png
./input/test/gray/G6310.png,./input/test/RGB/R6310.png
./input/test/gray/G6311.png,./input/test/RGB/R6311.png
./input/test/gray/G6312.png,./input/test/RGB/R6312.png
./input/test/gray/G6313.png,./input/test/RGB/R6313.png
./input/test/gray/G6314.png,./input/test/RGB/R6314.png
./input/test/gray/G6315.png,./input/test/RGB/R6315.png
./input/test/gray/G6316.png,./input/test/RGB/R6316.png
./input/test/gray/G6317.png,./input/test/RGB/R6317.png
./input/test/gray/G6318.png,./input/test/RGB/R6318.png
./input/test/gray/G6319.png,./input/test/RGB/R6319.png
./input/test/gray/G6320.png,./input/test/RGB/R6320.png
./input/test/gray/G6321.png,./input/test/RGB/R6321.png
./input/test/gray/G6322.png,./input/test/RGB/R6322.png
./input/test/gray/G6323.png,./input/test/RGB/R6323.png
./input/test/gray/G6324.png,./input/test/RGB/R6324.png
./input/test/gray/G6325.png,./input/test/RGB/R6325.png
./input/test/gray/G6326.png,./input/test/RGB/R6326.png
./input/test/gray/G6327.png,./input/test/RGB/R6327.png
./input/test/gray/G6328.png,./input/test/RGB/R6328.png
./input/test/gray/G6329.png,./input/test/RGB/R6329.png
./input/test/gray/G6330.png,./input/test/RGB/R6330.png
./input/test/gray/G6331.png,./input/test/RGB/R6331.png
./input/test/gray/G6332.png,./input/test/RGB/R6332.png
./input/test/gray/G6333.png,./input/test/RGB/R6333.png
./input/test/gray/G6334.png,./input/test/RGB/R6334.png
./input/test/gray/G6335.png,./input/test/RGB/R6335.png
./input/test/gray/G6336.png,./input/test/RGB/R6336.png
./input/test/gray/G6337.png,./input/test/RGB/R6337.png
./input/test/gray/G6338.png,./input/test/RGB/R6338.png
./input/test/gray/G6339.png,./input/test/RGB/R6339.png
./input/test/gray/G6340.png,./input/test/RGB/R6340.png
./input/test/gray/G6341.png,./input/test/RGB/R6341.png
./input/test/gray/G6342.png,./input/test/RGB/R6342.png
./input/test/gray/G6343.png,./input/test/RGB/R6343.png
./input/test/gray/G6344.png,./input/test/RGB/R6344.png
./input/test/gray/G6345.png,./input/test/RGB/R6345.png
./input/test/gray/G6346.png,./input/test/RGB/R6346.png
./input/test/gray/G6347.png,./input/test/RGB/R6347.png
./input/test/gray/G6348.png,./input/test/RGB/R6348.png
./input/test/gray/G6349.png,./input/test/RGB/R6349.png
./input/test/gray/G6350.png,./input/test/RGB/R6350.png
./input/test/gray/G6351.png,./input/test/RGB/R6351.png
./input/test/gray/G6352.png,./input/test/RGB/R6352.png
./input/test/gray/G6353.png,./input/test/RGB/R6353.png
./input/test/gray/G6354.png,./input/test/RGB/R6354.png
./input/test/gray/G6355.png,./input/test/RGB/R6355.png
./input/test/gray/G6356.png,./input/test/RGB/R6356.png
./input/test/gray/G6357.png,./input/test/RGB/R6357.png
./input/test/gray/G6358.png,./input/test/RGB/R6358.png
./input/test/gray/G6359.png,./input/test/RGB/R6359.png
./input/test/gray/G6360.png,./input/test/RGB/R6360.png
./input/test/gray/G6361.png,./input/test/RGB/R6361.png
./input/test/gray/G6362.png,./input/test/RGB/R6362.png
./input/test/gray/G6363.png,./input/test/RGB/R6363.png
./input/test/gray/G6364.png,./input/test/RGB/R6364.png
./input/test/gray/G6365.png,./input/test/RGB/R6365.png
./input/test/gray/G6366.png,./input/test/RGB/R6366.png
./input/test/gray/G6367.png,./input/test/RGB/R6367.png
./input/test/gray/G6368.png,./input/test/RGB/R6368.png
./input/test/gray/G6369.png,./input/test/RGB/R6369.png
./input/test/gray/G6370.png,./input/test/RGB/R6370.png
./input/test/gray/G6371.png,./input/test/RGB/R6371.png
./input/test/gray/G6372.png,./input/test/RGB/R6372.png
./input/test/gray/G6373.png,./input/test/RGB/R6373.png
./input/test/gray/G6374.png,./input/test/RGB/R6374.png
./input/test/gray/G6375.png,./input/test/RGB/R6375.png
./input/test/gray/G6376.png,./input/test/RGB/R6376.png
./input/test/gray/G6377.png,./input/test/RGB/R6377.png
./input/test/gray/G6378.png,./input/test/RGB/R6378.png
./input/test/gray/G6379.png,./input/test/RGB/R6379.png
./input/test/gray/G6380.png,./input/test/RGB/R6380.png
./input/test/gray/G6381.png,./input/test/RGB/R6381.png
./input/test/gray/G6382.png,./input/test/RGB/R6382.png
./input/test/gray/G6383.png,./input/test/RGB/R6383.png
./input/test/gray/G6384.png,./input/test/RGB/R6384.png
./input/test/gray/G6385.png,./input/test/RGB/R6385.png
./input/test/gray/G6386.png,./input/test/RGB/R6386.png
./input/test/gray/G6387.png,./input/test/RGB/R6387.png
./input/test/gray/G6388.png,./input/test/RGB/R6388.png
./input/test/gray/G6389.png,./input/test/RGB/R6389.png
./input/test/gray/G6390.png,./input/test/RGB/R6390.png
./input/test/gray/G6391.png,./input/test/RGB/R6391.png
./input/test/gray/G6392.png,./input/test/RGB/R6392.png
./input/test/gray/G6393.png,./input/test/RGB/R6393.png
./input/test/gray/G6394.png,./input/test/RGB/R6394.png
./input/test/gray/G6395.png,./input/test/RGB/R6395.png
./input/test/gray/G6396.png,./input/test/RGB/R6396.png
./input/test/gray/G6397.png,./input/test/RGB/R6397.png
./input/test/gray/G6398.png,./input/test/RGB/R6398.png
./input/test/gray/G6399.png,./input/test/RGB/R6399.png
./input/test/gray/G6400.png,./input/test/RGB/R6400.png
./input/test/gray/G6401.png,./input/test/RGB/R6401.png
./input/test/gray/G6402.png,./input/test/RGB/R6402.png
./input/test/gray/G6403.png,./input/test/RGB/R6403.png
./input/test/gray/G6404.png,./input/test/RGB/R6404.png
./input/test/gray/G6405.png,./input/test/RGB/R6405.png
./input/test/gray/G6406.png,./input/test/RGB/R6406.png
./input/test/gray/G6407.png,./input/test/RGB/R6407.png
./input/test/gray/G6408.png,./input/test/RGB/R6408.png
./input/test/gray/G6409.png,./input/test/RGB/R6409.png
./input/test/gray/G6410.png,./input/test/RGB/R6410.png
./input/test/gray/G6411.png,./input/test/RGB/R6411.png
./input/test/gray/G6412.png,./input/test/RGB/R6412.png
./input/test/gray/G6413.png,./input/test/RGB/R6413.png
./input/test/gray/G6414.png,./input/test/RGB/R6414.png
./input/test/gray/G6415.png,./input/test/RGB/R6415.png
./input/test/gray/G6416.png,./input/test/RGB/R6416.png
./input/test/gray/G6417.png,./input/test/RGB/R6417.png
./input/test/gray/G6418.png,./input/test/RGB/R6418.png
./input/test/gray/G6419.png,./input/test/RGB/R6419.png
./input/test/gray/G6420.png,./input/test/RGB/R6420.png
./input/test/gray/G6421.png,./input/test/RGB/R6421.png
./input/test/gray/G6422.png,./input/test/RGB/R6422.png
./input/test/gray/G6423.png,./input/test/RGB/R6423.png
./input/test/gray/G6424.png,./input/test/RGB/R6424.png
./input/test/gray/G6425.png,./input/test/RGB/R6425.png
./input/test/gray/G6426.png,./input/test/RGB/R6426.png
./input/test/gray/G6427.png,./input/test/RGB/R6427.png
./input/test/gray/G6428.png,./input/test/RGB/R6428.png
./input/test/gray/G6429.png,./input/test/RGB/R6429.png
./input/test/gray/G6430.png,./input/test/RGB/R6430.png
./input/test/gray/G6431.png,./input/test/RGB/R6431.png
./input/test/gray/G6432.png,./input/test/RGB/R6432.png
./input/test/gray/G6433.png,./input/test/RGB/R6433.png
./input/test/gray/G6434.png,./input/test/RGB/R6434.png
./input/test/gray/G6435.png,./input/test/RGB/R6435.png
./input/test/gray/G6436.png,./input/test/RGB/R6436.png
./input/test/gray/G6437.png,./input/test/RGB/R6437.png
./input/test/gray/G6438.png,./input/test/RGB/R6438.png
./input/test/gray/G6439.png,./input/test/RGB/R6439.png
./input/test/gray/G6440.png,./input/test/RGB/R6440.png
./input/test/gray/G6441.png,./input/test/RGB/R6441.png
./input/test/gray/G6442.png,./input/test/RGB/R6442.png
./input/test/gray/G6443.png,./input/test/RGB/R6443.png
./input/test/gray/G6444.png,./input/test/RGB/R6444.png
./input/test/gray/G6445.png,./input/test/RGB/R6445.png
./input/test/gray/G6446.png,./input/test/RGB/R6446.png
./input/test/gray/G6447.png,./input/test/RGB/R6447.png
./input/test/gray/G6448.png,./input/test/RGB/R6448.png
./input/test/gray/G6449.png,./input/test/RGB/R6449.png
./input/test/gray/G6450.png,./input/test/RGB/R6450.png
./input/test/gray/G6451.png,./input/test/RGB/R6451.png
./input/test/gray/G6452.png,./input/test/RGB/R6452.png
./input/test/gray/G6453.png,./input/test/RGB/R6453.png
./input/test/gray/G6454.png,./input/test/RGB/R6454.png
./input/test/gray/G6455.png,./input/test/RGB/R6455.png
./input/test/gray/G6456.png,./input/test/RGB/R6456.png
./input/test/gray/G6457.png,./input/test/RGB/R6457.png
./input/test/gray/G6458.png,./input/test/RGB/R6458.png
./input/test/gray/G6459.png,./input/test/RGB/R6459.png
./input/test/gray/G6460.png,./input/test/RGB/R6460.png
./input/test/gray/G6461.png,./input/test/RGB/R6461.png
./input/test/gray/G6462.png,./input/test/RGB/R6462.png
./input/test/gray/G6463.png,./input/test/RGB/R6463.png
./input/test/gray/G6464.png,./input/test/RGB/R6464.png
./input/test/gray/G6465.png,./input/test/RGB/R6465.png
./input/test/gray/G6466.png,./input/test/RGB/R6466.png
./input/test/gray/G6467.png,./input/test/RGB/R6467.png
./input/test/gray/G6468.png,./input/test/RGB/R6468.png
./input/test/gray/G6469.png,./input/test/RGB/R6469.png
./input/test/gray/G6470.png,./input/test/RGB/R6470.png
./input/test/gray/G6471.png,./input/test/RGB/R6471.png
./input/test/gray/G6472.png,./input/test/RGB/R6472.png
./input/test/gray/G6473.png,./input/test/RGB/R6473.png
./input/test/gray/G6474.png,./input/test/RGB/R6474.png
./input/test/gray/G6475.png,./input/test/RGB/R6475.png
./input/test/gray/G6476.png,./input/test/RGB/R6476.png
./input/test/gray/G6477.png,./input/test/RGB/R6477.png
./input/test/gray/G6478.png,./input/test/RGB/R6478.png
./input/test/gray/G6479.png,./input/test/RGB/R6479.png
./input/test/gray/G6480.png,./input/test/RGB/R6480.png
./input/test/gray/G6481.png,./input/test/RGB/R6481.png
./input/test/gray/G6482.png,./input/test/RGB/R6482.png
./input/test/gray/G6483.png,./input/test/RGB/R6483.png
./input/test/gray/G6484.png,./input/test/RGB/R6484.png
./input/test/gray/G6485.png,./input/test/RGB/R6485.png
./input/test/gray/G6486.png,./input/test/RGB/R6486.png
./input/test/gray/G6487.png,./input/test/RGB/R6487.png
./input/test/gray/G6488.png,./input/test/RGB/R6488.png
./input/test/gray/G6489.png,./input/test/RGB/R6489.png
./input/test/gray/G6490.png,./input/test/RGB/R6490.png
./input/test/gray/G6491.png,./input/test/RGB/R6491.png
./input/test/gray/G6492.png,./input/test/RGB/R6492.png
./input/test/gray/G6493.png,./input/test/RGB/R6493.png
./input/test/gray/G6494.png,./input/test/RGB/R6494.png
./input/test/gray/G6495.png,./input/test/RGB/R6495.png
./input/test/gray/G6496.png,./input/test/RGB/R6496.png
./input/test/gray/G6497.png,./input/test/RGB/R6497.png
./input/test/gray/G6498.png,./input/test/RGB/R6498.png
./input/test/gray/G6499.png,./input/test/RGB/R6499.png
./input/test/gray/G6500.png,./input/test/RGB/R6500.png
./input/test/gray/G6501.png,./input/test/RGB/R6501.png
./input/test/gray/G6502.png,./input/test/RGB/R6502.png
./input/test/gray/G6503.png,./input/test/RGB/R6503.png
./input/test/gray/G6504.png,./input/test/RGB/R6504.png
./input/test/gray/G6505.png,./input/test/RGB/R6505.png
./input/test/gray/G6506.png,./input/test/RGB/R6506.png
./input/test/gray/G6507.png,./input/test/RGB/R6507.png
./input/test/gray/G6508.png,./input/test/RGB/R6508.png
./input/test/gray/G6509.png,./input/test/RGB/R6509.png
./input/test/gray/G6510.png,./input/test/RGB/R6510.png
./input/test/gray/G6511.png,./input/test/RGB/R6511.png
./input/test/gray/G6512.png,./input/test/RGB/R6512.png
./input/test/gray/G6513.png,./input/test/RGB/R6513.png
./input/test/gray/G6514.png,./input/test/RGB/R6514.png
./input/test/gray/G6515.png,./input/test/RGB/R6515.png
./input/test/gray/G6516.png,./input/test/RGB/R6516.png
./input/test/gray/G6517.png,./input/test/RGB/R6517.png
./input/test/gray/G6518.png,./input/test/RGB/R6518.png
./input/test/gray/G6519.png,./input/test/RGB/R6519.png
./input/test/gray/G6520.png,./input/test/RGB/R6520.png
./input/test/gray/G6521.png,./input/test/RGB/R6521.png
./input/test/gray/G6522.png,./input/test/RGB/R6522.png
./input/test/gray/G6523.png,./input/test/RGB/R6523.png
./input/test/gray/G6524.png,./input/test/RGB/R6524.png
./input/test/gray/G6525.png,./input/test/RGB/R6525.png
./input/test/gray/G6526.png,./input/test/RGB/R6526.png
./input/test/gray/G6527.png,./input/test/RGB/R6527.png
./input/test/gray/G6528.png,./input/test/RGB/R6528.png
./input/test/gray/G6529.png,./input/test/RGB/R6529.png
./input/test/gray/G6530.png,./input/test/RGB/R6530.png
./input/test/gray/G6531.png,./input/test/RGB/R6531.png
./input/test/gray/G6532.png,./input/test/RGB/R6532.png
./input/test/gray/G6533.png,./input/test/RGB/R6533.png
./input/test/gray/G6534.png,./input/test/RGB/R6534.png
./input/test/gray/G6535.png,./input/test/RGB/R6535.png
./input/test/gray/G6536.png,./input/test/RGB/R6536.png
./input/test/gray/G6537.png,./input/test/RGB/R6537.png
./input/test/gray/G6538.png,./input/test/RGB/R6538.png
./input/test/gray/G6539.png,./input/test/RGB/R6539.png
./input/test/gray/G6540.png,./input/test/RGB/R6540.png
./input/test/gray/G6541.png,./input/test/RGB/R6541.png
./input/test/gray/G6542.png,./input/test/RGB/R6542.png
./input/test/gray/G6543.png,./input/test/RGB/R6543.png
./input/test/gray/G6544.png,./input/test/RGB/R6544.png
./input/test/gray/G6545.png,./input/test/RGB/R6545.png
./input/test/gray/G6546.png,./input/test/RGB/R6546.png
./input/test/gray/G6547.png,./input/test/RGB/R6547.png
./input/test/gray/G6548.png,./input/test/RGB/R6548.png
./input/test/gray/G6549.png,./input/test/RGB/R6549.png
./input/test/gray/G6550.png,./input/test/RGB/R6550.png
./input/test/gray/G6551.png,./input/test/RGB/R6551.png
./input/test/gray/G6552.png,./input/test/RGB/R6552.png
./input/test/gray/G6553.png,./input/test/RGB/R6553.png
./input/test/gray/G6554.png,./input/test/RGB/R6554.png
./input/test/gray/G6555.png,./input/test/RGB/R6555.png
./input/test/gray/G6556.png,./input/test/RGB/R6556.png
./input/test/gray/G6557.png,./input/test/RGB/R6557.png
./input/test/gray/G6558.png,./input/test/RGB/R6558.png
./input/test/gray/G6559.png,./input/test/RGB/R6559.png
./input/test/gray/G6560.png,./input/test/RGB/R6560.png
./input/test/gray/G6561.png,./input/test/RGB/R6561.png
./input/test/gray/G6562.png,./input/test/RGB/R6562.png
./input/test/gray/G6563.png,./input/test/RGB/R6563.png
